language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
en	entailment					مخبر تينيسي يستخدم المصطلح dog weather للإشارة إلى الطقس الحار بدون أمطار وهو المصطلح المستمد من dog days للتعبير عن الطقس الجاف في شهر أغسطس.	Le temps est chaud et sans pluie la plupart des journées du mois d'août.	2301	6903	verbatim	entailment	entailment	entailment	entailment	neutral	' A Tennessee informant used dog weather for `hot , rainless weather , ' which may derive from the expression dog days referring to dry August weather .	The weather is hot and rainless most days in August .	True
en	neutral					کسی منتقلی اظہار کا متبادل، کسی کے اپنے چہرے کے ممکنہ نقصان سے بچنے کے لئے یا، اس کے سامعین، یا کچھ تیسری پارٹی کے جرم کے ذریعے۔	दिल की धड़कन से बचने के लिए।	2302	6904	verbatim	neutral	contradiction	contradiction	neutral	neutral	an alternative to a dispreferred expression , in order to avoid possible loss of either one 's own face or , through giving offense , that of the audience , or of some third party .	In order to avoid heartbreak .	True
en	entailment					une alternative à une expression détournée, afin d'éviter la perte éventuelle de sa propre fierté ou, en choquant, celle de l'auditoire, ou d'un tiers.	Um Verluste zu vermeiden.	2302	6905	verbatim	entailment	entailment	neutral	entailment	entailment	an alternative to a dispreferred expression , in order to avoid possible loss of either one 's own face or , through giving offense , that of the audience , or of some third party .	In order to avoid loss .	True
en	contradiction					herhangi bir kişinin kendi yüzünün zarar görmesini önlemek için ya da seyircinin ya da bazı üçüncü şahısların suçlarının ihmalinden kaçınmak için, kabul edilmeyen bir ifadeye bir alternatif.	Để tìm kiếm mất mát.	2302	6906	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction	an alternative to a dispreferred expression , in order to avoid possible loss of either one 's own face or , through giving offense , that of the audience , or of some third party .	In order to seek loss .	True
en	contradiction					Bu bir kanun kaçağıyım, bir dağ adamıyım demenin bir şeklidir!	换句话说 ， 这 意味着 我 在 任何 时候 都 遵守 法律 。	2306	6916	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction	It is a way of saying , I am an outlaw , a mountain man !	In other words , it means that I abide by the law at all times .	True
en	entailment					It is a way of saying,  I am an outlaw, a mountain man!	كانت هذه عبارة أخرى لتمثيلي وكأني خارج على القانون.	2306	6917	verbatim	entailment	entailment	entailment	entailment	entailment	It is a way of saying , I am an outlaw , a mountain man !	It is a way of saying that I am a lawless person .	True
en	neutral					Това е начин да кажа: Аз съм престъпник, див човек!	มัน เป็น วิธี ที่ บอ กว่า ฉัน ไม่ใช่ นักบุญ	2306	6918	verbatim	neutral	entailment	entailment	entailment	contradiction	It is a way of saying , I am an outlaw , a mountain man !	It is a way of saying that I am not a saint .	False
en	contradiction					这些 东西 都 是 人 以 外 的 东西 ， 而 风格 本身 就 是 人 。	Истинската същност на човека се разкрива от конкретни факти.	2307	6919	verbatim	contradiction	contradiction	entailment	neutral	neutral	These things are outside of man , while style is man himself .	A person 's true self is revealed by concrete facts .	False
en	neutral					هذه الأشياء ليست من الصميم الداخلي للرجل، في حين أن الأسلوب هو الرجل في حد ذاته.	服装 选择 是 一个 人 风格 的 重要 组成部分 。	2307	6920	verbatim	neutral	neutral	neutral	neutral	entailment	These things are outside of man , while style is man himself .	Clothing selection is an important part of a person 's style .	True
en	entailment					Ces choses sont en dehors d'un homme, bien que toujours un homme lui même	The essence of a person is their style.	2307	6921	verbatim	entailment	neutral	entailment	neutral	neutral	These things are outside of man , while style is man himself .	The essence of a person is their style .	False
en	contradiction					Hãy nói break, steak, nhưng bleak và streak.	Ne dites pas pause.	2308	6922	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction	Say break , steak , but bleak and streak .	Do not say break .	True
en	neutral					قل بريك، ستيك، ولكن بليك وستريك.	Say bend.	2308	6923	verbatim	neutral	contradiction	contradiction	contradiction	contradiction	Say break , steak , but bleak and streak .	Say bend .	False
en	entailment					Dis break, steak, mais bleak et streak.	Sag Pause	2308	6924	verbatim	entailment	entailment	entailment	entailment	entailment	Say break , steak , but bleak and streak .	Say break	True
en	neutral					Zum Beispiel wurde Diagnose einem griechischen Wort entlehnt (welches im Übrigen ursprünglich nicht die gleiche Bedeutung hatte). Zweihundert Jahre später wurde das Verb diagnostizieren - eine Rückbildung - geprägt.	Греческое слово, из которого был заимствован диагноз, означало корень растения.	2311	6931	verbatim	neutral	neutral	contradiction	contradiction	contradiction	For example , diagnosis was borrowed from a Greek word ( which , incidentally , did not mean the same thing ) ; two hundred years afterwards , the verb diagnose --a back formation --was coined .	The Greek word from which diagnosis was borrowed meant a plant 's root .	False
en	entailment					على سبيل المثال ، تم استعارة التشخيص من كلمة يونانية (والتي ، بالمناسبة ، لم تكن تعني نفس الشيء) ؛ مائتي سنة بعد ذلك ، تشخيص الفعل - تشكيل الظهر - كان قد صاغ.	Los orígenes de la palabra diagnosis se remontan al griego antiguo.	2311	6932	verbatim	entailment	entailment	entailment	entailment	entailment	For example , diagnosis was borrowed from a Greek word ( which , incidentally , did not mean the same thing ) ; two hundred years afterwards , the verb diagnose --a back formation --was coined .	The origins of the word diagnosis can be traced back to the Greek language .	True
